ts_ns,symbol,exchange,side,level,price_ticks,size_lots
1700000000000000000,SYM0000,EX,bid,0,100310,1759
1700000000000000000,SYM0000,EX,bid,1,100309,308
1700000000000000000,SYM0000,EX,bid,2,100308,705
1700000000000000000,SYM0000,EX,bid,3,100307,3553
1700000000000000000,SYM0000,EX,bid,4,100306,3426
1700000000000000000,SYM0000,EX,bid,5,100305,573
1700000000000000000,SYM0000,EX,bid,6,100304,1972
1700000000000000000,SYM0000,EX,bid,7,100303,744
1700000000000000000,SYM0000,EX,bid,8,100302,4515
1700000000000000000,SYM0000,EX,bid,9,100301,3478
1700000000000000000,SYM0000,EX,bid,10,100300,485
1700000000000000000,SYM0000,EX,bid,11,100299,4633
1700000000000000000,SYM0000,EX,bid,12,100298,1015
1700000000000000000,SYM0000,EX,bid,13,100297,1829
1700000000000000000,SYM0000,EX,bid,14,100296,4776
1700000000000000000,SYM0000,EX,bid,15,100295,507
1700000000000000000,SYM0000,EX,bid,16,100294,4728
1700000000000000000,SYM0000,EX,bid,17,100293,4797
1700000000000000000,SYM0000,EX,bid,18,100292,3250
1700000000000000000,SYM0000,EX,bid,19,100291,407
1700000000001000000,SYM0001,EX,ask,0,97469,382
1700000000001000000,SYM0001,EX,ask,1,97470,4561
1700000000001000000,SYM0001,EX,ask,2,97471,1091
1700000000001000000,SYM0001,EX,ask,3,97472,2373
1700000000001000000,SYM0001,EX,ask,4,97473,3434
1700000000001000000,SYM0001,EX,ask,5,97474,1182
1700000000001000000,SYM0001,EX,ask,6,97475,4430
1700000000001000000,SYM0001,EX,ask,7,97476,965
1700000000001000000,SYM0001,EX,ask,8,97477,4677
1700000000001000000,SYM0001,EX,ask,9,97478,2528
1700000000001000000,SYM0001,EX,ask,10,97479,4590
1700000000001000000,SYM0001,EX,ask,11,97480,1481
1700000000001000000,SYM0001,EX,ask,12,97481,845
1700000000001000000,SYM0001,EX,ask,13,97482,4765
1700000000001000000,SYM0001,EX,ask,14,97483,4680
1700000000001000000,SYM0001,EX,ask,15,97484,1540
1700000000001000000,SYM0001,EX,ask,16,97485,3051
1700000000001000000,SYM0001,EX,ask,17,97486,799
1700000000001000000,SYM0001,EX,ask,18,97487,4488
1700000000001000000,SYM0001,EX,ask,19,97488,515
1700000000002000000,SYM0002,EX,bid,0,101475,489
1700000000002000000,SYM0002,EX,bid,1,101474,1688
1700000000002000000,SYM0002,EX,bid,2,101473,4067
1700000000002000000,SYM0002,EX,bid,3,101472,4356
1700000000002000000,SYM0002,EX,bid,4,101471,3503
1700000000002000000,SYM0002,EX,bid,5,101470,2574
1700000000002000000,SYM0002,EX,bid,6,101469,3815
1700000000002000000,SYM0002,EX,bid,7,101468,4797
1700000000002000000,SYM0002,EX,bid,8,101467,3713
1700000000002000000,SYM0002,EX,bid,9,101466,2963
1700000000002000000,SYM0002,EX,bid,10,101465,2456
1700000000002000000,SYM0002,EX,bid,11,101464,2036
1700000000002000000,SYM0002,EX,bid,12,101463,1473
1700000000002000000,SYM0002,EX,bid,13,101462,2000
1700000000002000000,SYM0002,EX,bid,14,101461,671
1700000000002000000,SYM0002,EX,bid,15,101460,4706
1700000000002000000,SYM0002,EX,bid,16,101459,2460
1700000000002000000,SYM0002,EX,bid,17,101458,4303
1700000000002000000,SYM0002,EX,bid,18,101457,4056
